,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0.34199953,85.78798,0.34199953,0.34199953,0.34199953,109.85168,56.652138,0.34199953,0.34199953,0.34199953,75.06697,0.34199953,81.81874,59.280777,63.949883,0.34199953,69.626785,59.73462,94.41563,83.579056,0.34199953,45.922012,0.34199953,93.36837,96.8079,68.61694,94.920425,87.36349,0.34199953,95.43689,68.039116,0.34199953,0.34199953,0.34199953,74.9871,0.34199953,88.30848,79.76891,0.34199953,0.34199953,89.41457,108.02177,99.598724,0.34199953,0.34199953,0.34199953,0.34199953,99.45074,0.34199953,0.34199953,87.28133,76.30362,0.34199953,0.34199953,0.34199953,72.96497,82.4419,83.28251,0.34199953,0.34199953,107.31096,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,76.0398,94.87692,0.34199953,0.34199953,91.2021,64.92123,0.34199953,102.76474,102.04148,81.07397,0.34199953,71.7727,0.34199953,0.34199953,0.34199953,0.34199953,57.908497,0.34199953,94.05414,0.34199953,90.811874,0.34199953,0.34199953,0.34199953,0.34199953,107.2167,0.34199953,0.34199953,0.34199953,89.01069,0.34199953,0.34199953,0.34199953
11,0.34199953,85.62174,0.34199953,0.34199953,0.34199953,109.798386,55.991478,0.34199953,0.34199953,0.34199953,74.825676,0.34199953,81.66684,58.709297,63.41455,0.34199953,69.078445,59.051865,94.30554,83.443016,0.34199953,0.34199953,0.34199953,93.24986,96.70838,68.06775,94.817375,87.28852,0.34199953,95.33261,67.57709,0.34199953,0.34199953,0.34199953,74.77205,0.34199953,88.23291,79.47999,0.34199953,0.34199953,89.30866,107.97454,99.55155,0.34199953,0.34199953,0.34199953,0.34199953,99.38505,0.34199953,0.34199953,87.16757,76.08521,0.34199953,0.34199953,0.34199953,72.805984,82.28284,83.18766,0.34199953,0.34199953,107.22329,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,75.69135,94.822655,0.34199953,0.34199953,91.109406,64.51505,0.34199953,102.70787,101.98317,80.970795,0.34199953,71.39283,0.34199953,0.34199953,0.34199953,0.34199953,57.506325,0.34199953,93.938034,0.34199953,90.7188,0.34199953,0.34199953,0.34199953,0.34199953,107.1694,0.34199953,0.34199953,0.34199953,88.87395,0.34199953,0.34199953,0.34199953
12,0.34199953,85.4571,0.34199953,0.34199953,0.34199953,109.74593,55.31063,0.34199953,0.34199953,0.34199953,74.58505,0.34199953,81.51681,58.124996,62.86943,0.34199953,68.520386,58.35492,94.1969,83.3085,0.34199953,0.34199953,0.34199953,93.13284,96.61023,67.50863,94.71572,87.21466,0.34199953,95.229744,67.10955,0.34199953,0.34199953,0.34199953,74.55825,0.34199953,88.15847,79.19175,0.34199953,0.34199953,89.20414,107.9281,99.48776,0.34199953,0.34199953,0.34199953,0.34199953,99.32038,0.34199953,0.34199953,87.05525,75.86805,0.34199953,0.34199953,0.34199953,72.6498,82.12532,83.09409,0.34199953,0.34199953,107.13689,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,75.34194,94.76933,0.34199953,0.34199953,91.01801,64.1054,0.34199953,102.6519,101.92579,80.86897,0.34199953,71.01189,0.34199953,0.34199953,0.34199953,0.34199953,57.100227,0.34199953,93.82366,0.34199953,90.62701,0.34199953,0.34199953,0.34199953,0.34199953,107.12289,0.34199953,0.34199953,0.34199953,88.73876,0.34199953,0.34199953,0.34199953
13,0.34199953,85.293625,0.34199953,0.34199953,0.34199953,109.694244,54.60598,0.34199953,0.34199953,0.34199953,74.34446,0.34199953,81.368225,57.52546,62.312496,0.34199953,67.950584,57.640194,94.08941,83.17518,0.34199953,0.34199953,0.34199953,93.01703,96.51318,66.93757,94.6152,87.141716,0.34199953,95.128,66.63507,0.34199953,0.34199953,0.34199953,74.345184,0.34199953,88.08495,78.90348,0.34199953,0.34199953,89.10074,107.88233,99.44211,0.34199953,0.34199953,0.34199953,0.34199953,99.25658,0.34199953,0.34199953,86.94409,75.65161,0.34199953,0.34199953,0.34199953,72.49579,81.96898,83.00159,0.34199953,0.34199953,107.05155,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,74.99067,94.716805,0.34199953,0.34199953,90.927666,63.691128,0.34199953,102.596725,101.86921,80.76824,0.34199953,70.62871,0.34199953,0.34199953,0.34199953,0.34199953,56.689014,0.34199953,93.71066,0.34199953,90.53628,0.34199953,0.34199953,0.34199953,0.34199953,107.07703,0.34199953,0.34199953,0.34199953,88.60479,0.34199953,0.34199953,0.34199953
14,0.34199953,85.13098,0.34199953,0.34199953,0.34199953,109.64314,53.873608,0.34199953,0.34199953,0.34199953,74.10337,0.34199953,81.22073,56.908207,61.741783,0.34199953,67.367065,56.90404,93.98285,83.042755,0.34199953,0.34199953,0.34199953,92.902145,96.417046,66.35254,94.51558,87.06954,0.34199953,95.02718,66.1523,0.34199953,0.34199953,0.34199953,74.13241,0.34199953,88.01221,78.61457,0.34199953,0.34199953,88.99825,107.837105,99.352325,0.34199953,0.34199953,0.34199953,0.34199953,99.19348,0.34199953,0.34199953,86.83385,75.435455,0.34199953,0.34199953,0.34199953,72.34345,81.81347,82.90992,0.34199953,0.34199953,106.96707,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,74.63677,94.664925,0.34199953,0.34199953,90.83819,63.271126,0.34199953,102.5422,101.81327,80.66839,0.34199953,70.242294,0.34199953,0.34199953,0.34199953,0.34199953,56.271587,0.34199953,93.59878,0.34199953,90.44641,0.34199953,0.34199953,0.34199953,0.34199953,107.03173,0.34199953,0.34199953,0.34199953,88.471756,0.34199953,0.34199953,0.34199953
15,0.34199953,84.968895,0.34199953,0.34199953,0.34199953,109.59259,53.10919,0.34199953,0.34199953,0.34199953,73.86129,0.34199953,81.07403,56.270638,61.155285,0.34199953,66.76781,56.14229,93.87703,82.91101,0.34199953,0.34199953,0.34199953,92.78801,96.321655,65.75151,94.416695,86.998,0.34199953,94.9271,65.659904,0.34199953,0.34199953,0.34199953,73.919556,0.34199953,87.94009,78.32449,0.34199953,0.34199953,88.896484,107.792366,98.99637,0.34199953,0.34199953,0.34199953,0.34199953,99.13098,0.34199953,0.34199953,86.72433,75.21919,0.34199953,0.34199953,0.34199953,72.19235,81.65855,82.818954,0.34199953,0.34199953,106.88331,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,74.27953,94.6136,0.34199953,0.34199953,90.74941,62.844414,0.34199953,102.488205,101.75788,80.569214,0.34199953,69.85173,0.34199953,0.34199953,0.34199953,0.34199953,55.846886,0.34199953,93.48777,0.34199953,90.35724,0.34199953,0.34199953,0.34199953,0.34199953,106.98691,0.34199953,0.34199953,0.34199953,88.33943,0.34199953,0.34199953,0.34199953
16,0.34199953,84.80713,0.34199953,0.34199953,0.34199953,109.54245,52.30779,0.34199953,0.34199953,0.34199953,73.6178,0.34199953,80.92789,55.609932,60.550842,0.34199953,66.15072,55.347305,93.771805,82.779755,0.34199953,0.34199953,0.34199953,92.674446,96.22682,65.13233,94.31839,86.92697,0.34199953,94.82761,65.15658,0.34199953,0.34199953,0.34199953,73.70632,0.34199953,87.868484,78.03278,0.34199953,0.34199953,88.79529,107.748024,98.93547,0.34199953,0.34199953,0.34199953,0.34199953,99.068985,0.34199953,0.34199953,86.61536,75.0025,0.34199953,0.34199953,0.34199953,72.04216,81.50396,82.72853,0.34199953,0.34199953,106.80013,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,73.91829,94.56276,0.34199953,0.34199953,90.661194,62.409985,0.34199953,102.43467,101.702965,80.4706,0.34199953,69.456154,0.34199953,0.34199953,0.34199953,0.34199953,55.413876,0.34199953,93.37745,0.34199953,90.26863,0.34199953,0.34199953,0.34199953,0.34199953,106.9425,0.34199953,0.34199953,0.34199953,88.20761,0.34199953,0.34199953,0.34199953
17,0.34199953,84.64548,0.34199953,0.34199953,0.34199953,109.49268,51.46368,0.34199953,0.34199953,0.34199953,73.37251,0.34199953,80.78208,54.923,59.92621,0.34199953,65.51356,54.500477,93.667015,82.6488,0.34199953,0.34199953,0.34199953,92.56131,96.13247,64.49273,94.220535,86.85636,0.34199953,94.72855,64.64101,0.34199953,0.34199953,0.34199953,73.49241,0.34199953,87.79732,77.73902,0.34199953,0.34199953,88.69453,107.704025,98.86707,0.34199953,0.34199953,0.34199953,0.34199953,99.00738,0.34199953,0.34199953,86.506805,74.78512,0.34199953,0.34199953,0.34199953,71.89262,81.349525,82.638535,0.34199953,0.34199953,106.71742,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,73.552444,94.5123,0.34199953,0.34199953,90.573425,61.966892,0.34199953,102.38153,101.64843,80.37239,0.34199953,69.05477,0.34199953,0.34199953,0.34199953,0.34199953,54.97153,0.34199953,93.26768,0.34199953,90.18048,0.34199953,0.34199953,0.34199953,0.34199953,106.89839,0.34199953,0.34199953,0.34199953,88.07613,0.34199953,0.34199953,0.34199953
18,0.34199953,84.48376,0.34199953,0.34199953,0.34199953,109.443245,50.570034,0.34199953,0.34199953,0.34199953,73.12506,0.34199953,80.63644,54.206367,59.27894,0.34199953,64.853905,53.613865,93.56255,82.51802,0.34199953,0.34199953,0.34199953,92.44847,96.03846,63.830208,94.12304,86.7861,0.34199953,94.62985,64.11177,0.34199953,0.34199953,0.34199953,73.27756,0.34199953,87.72648,77.442795,0.34199953,0.34199953,88.59408,107.6603,98.78907,0.34199953,0.34199953,0.34199953,0.34199953,98.94613,0.34199953,0.34199953,86.39855,74.56675,0.34199953,0.34199953,0.34199953,71.74347,81.19506,82.54887,0.34199953,0.34199953,106.63509,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,73.1814,94.462166,0.34199953,0.34199953,90.48601,61.514156,0.34199953,102.32869,101.594215,80.27449,0.34199953,68.64682,0.34199953,0.34199953,0.34199953,0.34199953,54.518795,0.34199953,93.158295,0.34199953,90.09267,0.34199953,0.34199953,0.34199953,0.34199953,106.854614,0.34199953,0.34199953,0.34199953,87.94483,0.34199953,0.34199953,0.34199953
19,0.34199953,84.3218,0.34199953,0.34199953,0.34199953,109.39405,49.618607,0.34199953,0.34199953,0.34199953,72.8751,0.34199953,80.49079,53.45605,58.606262,0.34199953,64.16908,52.683487,93.45831,82.38728,0.34199953,0.34199953,0.34199953,92.335815,95.944725,63.14204,94.02578,86.7161,0.34199953,94.531395,63.56743,0.34199953,0.34199953,0.34199953,73.06158,0.34199953,87.65593,77.14378,0.34199953,0.34199953,88.49387,107.61684,98.61584,0.34199953,0.34199953,0.34199953,0.34199953,98.885155,0.34199953,0.34199953,86.29048,74.3472,0.34199953,0.34199953,0.34199953,71.59452,81.04042,82.45944,0.34199953,0.34199953,106.55306,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,72.80459,94.412315,0.34199953,0.34199953,90.39885,61.050766,0.34199953,102.27614,101.540276,80.17679,0.34199953,68.23153,0.34199953,0.34199953,0.34199953,0.34199953,54.054585,0.34199953,93.049194,0.34199953,90.00512,0.34199953,0.34199953,0.34199953,0.34199953,106.81104,0.34199953,0.34199953,0.34199953,87.813614,0.34199953,0.34199953,0.34199953
20,0.34199953,84.15949,0.34199953,0.34199953,0.34199953,109.34508,48.599136,0.34199953,0.34199953,0.34199953,72.62229,0.34199953,80.345024,52.667423,57.905125,0.34199953,63.456104,51.70246,93.35422,82.25647,0.34199953,0.34199953,0.34199953,92.22326,95.85115,62.42514,93.928696,86.646324,0.34199953,94.4331,63.006405,0.34199953,0.34199953,0.34199953,72.84424,0.34199953,87.58559,76.84164,0.34199953,0.34199953,88.3938,107.57357,98.09092,0.34199953,0.34199953,0.34199953,0.34199953,98.82441,0.34199953,0.34199953,86.18252,74.12626,0.34199953,0.34199953,0.34199953,71.44559,80.88548,82.37019,0.34199953,0.34199953,106.471245,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,72.42146,94.3627,0.34199953,0.34199953,90.311905,60.57568,0.34199953,102.22382,101.48656,80.07923,0.34199953,67.80815,0.34199953,0.34199953,0.34199953,0.34199953,53.577755,0.34199953,92.94028,0.34199953,89.917755,0.34199953,0.34199953,0.34199953,0.34199953,106.7677,0.34199953,0.34199953,0.34199953,87.682335,0.34199953,0.34199953,0.34199953
21,0.34199953,83.99669,0.34199953,0.34199953,0.34199953,109.29629,47.498642,0.34199953,0.34199953,0.34199953,72.36627,0.34199953,80.199005,51.835045,57.171993,0.34199953,62.71158,50.66247,93.25019,82.125496,0.34199953,0.34199953,0.34199953,92.11072,95.75772,61.67599,93.8317,86.576706,0.34199953,94.3349,62.42704,0.34199953,0.34199953,0.34199953,72.62536,0.34199953,87.51541,76.53605,0.34199953,0.34199953,88.2938,107.53048,97.7222,0.34199953,0.34199953,0.34199953,0.34199953,98.763855,0.34199953,0.34199953,86.07458,73.90373,0.34199953,0.34199953,0.34199953,71.29652,80.73012,82.28104,0.34199953,0.34199953,106.3896,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,72.031456,94.31326,0.34199953,0.34199953,90.22507,60.087807,0.34199953,102.171684,101.43303,79.98173,0.34199953,67.37592,0.34199953,0.34199953,0.34199953,0.34199953,53.087067,0.34199953,92.83144,0.34199953,89.83052,0.34199953,0.34199953,0.34199953,0.34199953,106.72453,0.34199953,0.34199953,0.34199953,87.55093,0.34199953,0.34199953,0.34199953
22,0.34199953,83.8333,0.34199953,0.34199953,0.34199953,109.24766,46.30024,0.34199953,0.34199953,0.34199953,72.10673,0.34199953,80.05263,50.95237,56.402805,0.34199953,61.931583,49.553383,93.14615,81.99428,0.34199953,0.34199953,0.34199953,91.998116,95.66432,60.890575,93.734764,86.50721,0.34199953,94.23673,61.827454,0.34199953,0.34199953,0.34199953,72.40478,0.34199953,87.44534,76.22669,0.34199953,0.34199953,88.19381,107.48752,97.62623,0.34199953,0.34199953,0.34199953,0.34199953,98.70343,0.34199953,0.34199953,85.96658,73.67942,0.34199953,0.34199953,0.34199953,71.14719,80.57423,82.19192,0.34199953,0.34199953,106.3081,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,71.633995,94.263985,0.34199953,0.34199953,90.1383,59.58597,0.34199953,102.119675,101.37963,79.88422,0.34199953,66.93404,0.34199953,0.34199953,0.34199953,0.34199953,52.581226,0.34199953,92.722626,0.34199953,89.743355,0.34199953,0.34199953,0.34199953,0.34199953,106.6815,0.34199953,0.34199953,0.34199953,87.41929,0.34199953,0.34199953,0.34199953
23,0.34199953,83.66922,0.34199953,0.34199953,0.34199953,109.19913,44.98128,0.34199953,0.34199953,0.34199953,71.84326,0.34199953,79.90579,50.011383,55.592796,0.34199953,61.11155,48.362545,93.042046,81.862724,0.34199953,0.34199953,0.34199953,91.8854,95.570946,60.06413,93.63777,86.43778,0.34199953,94.138535,61.205593,0.34199953,0.34199953,0.34199953,72.18232,0.34199953,87.37536,75.91329,0.34199953,0.34199953,88.09376,107.44469,97.57733,0.34199953,0.34199953,0.34199953,0.34199953,98.64312,0.34199953,0.34199953,85.858475,73.453186,0.34199953,0.34199953,0.34199953,70.99746,80.41771,82.1028,0.34199953,0.34199953,106.226654,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,71.228516,94.214836,0.34199953,0.34199953,90.05156,59.06891,0.34199953,102.067795,101.326355,79.78665,0.34199953,66.4817,0.34199953,0.34199953,0.34199953,0.34199953,52.05877,0.34199953,92.61377,0.34199953,89.65621,0.34199953,0.34199953,0.34199953,0.34199953,106.638596,0.34199953,0.34199953,0.34199953,87.287346,0.34199953,0.34199953,0.34199953
