,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,98.1344,0.26342154,0.26342154,0.26342154,77.44415,112.15974,95.56817,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,102.42243,81.43098,106.28806,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,109.01392,94.71678,0.26342154,0.26342154,0.26342154,108.346535,80.59132,0.26342154,73.32104,83.814255,92.58018,0.26342154,105.82522,93.96453,55.692013,108.38438,87.36838,0.26342154,0.26342154,0.26342154,71.4557,0.26342154,0.26342154,102.72912,92.642166,0.26342154,76.34935,0.26342154,0.26342154,94.63719,106.8966,0.26342154,86.44128,101.90213,89.784775,86.87088,105.92346,0.26342154,92.3381,0.26342154,104.91146,87.54565,90.42109,95.722534,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,98.20887,84.83486,113.282745,0.26342154,101.6684,85.41105,66.01171,110.454796,96.45033,0.26342154,0.26342154,9.49877,0.26342154,0.26342154,97.299126,37.363487,104.5865,0.26342154,105.98484,52.17704,84.56351,0.26342154,0.26342154,0.26342154,83.68719,0.26342154,0.26342154,85.436745
11,97.99606,0.26342154,0.26342154,0.26342154,77.19267,112.11914,95.47826,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,102.3575,81.02709,106.21617,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,108.96835,94.58083,0.26342154,0.26342154,0.26342154,108.27606,80.39383,0.26342154,72.918724,83.650536,92.51197,0.26342154,105.7671,93.89733,54.89209,108.29697,87.15978,0.26342154,0.26342154,0.26342154,70.84704,0.26342154,0.26342154,102.668175,92.53714,0.26342154,76.124054,0.26342154,0.26342154,94.5722,106.837524,0.26342154,86.24567,101.83369,89.59152,86.78957,105.845184,0.26342154,92.26213,0.26342154,104.854,87.40871,90.26528,95.57771,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,98.07706,84.57464,113.24028,0.26342154,101.57633,85.19404,65.29265,110.40936,96.33537,0.26342154,0.26342154,8.630829,0.26342154,0.26342154,97.22001,35.022705,104.5223,0.26342154,105.90906,50.350388,84.45977,0.26342154,0.26342154,0.26342154,83.386086,0.26342154,0.26342154,85.24858
12,97.859726,0.26342154,0.26342154,0.26342154,76.94658,112.07829,95.38988,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,102.29388,80.62204,106.1456,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,108.92368,94.44687,0.26342154,0.26342154,0.26342154,108.206894,80.198364,0.26342154,72.51477,83.488846,92.445015,0.26342154,105.7101,93.83139,54.059742,108.2111,86.953255,0.26342154,0.26342154,0.26342154,70.2268,0.26342154,0.26342154,102.608376,92.43383,0.26342154,75.9006,0.26342154,0.26342154,94.508415,105.20238,0.26342154,86.052155,101.766525,89.40043,86.70969,105.7683,0.26342154,92.18752,0.26342154,104.79762,87.27372,90.11175,95.434944,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,97.94721,84.31613,113.19864,0.26342154,101.48585,84.97914,64.57214,110.36482,96.22222,0.26342154,0.26342154,8.307719,0.26342154,0.26342154,97.1423,32.087296,104.45933,0.26342154,105.83468,48.18562,84.3577,0.26342154,0.26342154,0.26342154,83.08679,0.26342154,0.26342154,85.0625
13,97.72498,0.26342154,0.26342154,0.26342154,76.7044,112.037155,95.30278,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,102.23139,80.21459,106.07612,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,108.879745,94.31446,0.26342154,0.26342154,0.26342154,108.13882,80.00434,0.26342154,72.10794,83.32872,92.3791,0.26342154,105.654,93.76648,53.188408,108.12649,86.74821,0.26342154,0.26342154,0.26342154,69.59229,0.26342154,0.26342154,102.549545,92.331894,0.26342154,75.67831,0.26342154,0.26342154,94.44563,105.14309,0.26342154,85.86015,101.700424,89.210915,86.63096,105.6926,0.26342154,92.11404,0.26342154,104.742165,87.14027,89.96,95.293785,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,97.818924,84.0586,113.15774,0.26342154,101.396645,84.76575,63.843636,110.32104,96.11056,0.26342154,0.26342154,8.068283,0.26342154,0.26342154,97.06577,28.049053,104.39735,0.26342154,105.76141,45.392662,84.256966,0.26342154,0.26342154,0.26342154,82.78834,0.26342154,0.26342154,84.87796
14,97.591515,0.26342154,0.26342154,0.26342154,76.46502,111.99568,95.2167,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,102.16982,79.803635,106.007515,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,108.83646,94.1833,0.26342154,0.26342154,0.26342154,108.07162,79.81128,0.26342154,71.69708,83.169754,92.31403,0.26342154,105.5987,93.70242,52.270603,108.042915,86.54411,0.26342154,0.26342154,0.26342154,68.940865,0.26342154,0.26342154,102.49151,92.23108,0.26342154,75.45665,0.26342154,0.26342154,94.383675,105.0852,0.26342154,85.669205,101.635185,89.022514,86.5532,105.61784,0.26342154,92.04147,0.26342154,104.687454,87.00801,89.80962,95.153885,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,97.69189,83.80144,113.11742,0.26342154,101.308525,84.5533,63.101517,110.277885,96.000046,0.26342154,0.26342154,7.675592,0.26342154,0.26342154,96.990166,21.218626,104.33622,0.26342154,105.68908,41.557865,84.157326,0.26342154,0.26342154,0.26342154,82.489914,0.26342154,0.26342154,84.694496
15,97.45901,0.26342154,0.26342154,0.26342154,76.22752,111.953865,95.13148,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,102.109024,79.38819,105.93969,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,108.79369,94.05311,0.26342154,0.26342154,0.26342154,108.005165,79.6188,0.26342154,71.2812,83.011604,92.24968,0.26342154,105.544014,93.63909,51.297527,107.96021,86.34058,0.26342154,0.26342154,0.26342154,68.26978,0.26342154,0.26342154,102.43413,92.131165,0.26342154,75.23518,0.26342154,0.26342154,94.32241,105.028275,0.26342154,85.47892,101.5707,88.83484,86.47622,105.54388,0.26342154,91.96967,0.26342154,104.6334,86.87668,89.6603,95.01494,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,97.56583,83.54409,113.07761,0.26342154,101.22126,84.34136,62.340656,110.235275,95.89049,0.26342154,0.26342154,7.2942457,0.26342154,0.26342154,96.91538,0.26342154,104.275826,0.26342154,105.61754,37.16729,84.05857,0.26342154,0.26342154,0.26342154,82.19083,0.26342154,0.26342154,84.51173
16,97.32725,0.26342154,0.26342154,0.26342154,75.9912,111.911674,95.04694,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,102.04885,78.96734,105.872505,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,108.75141,93.92364,0.26342154,0.26342154,0.26342154,107.93934,79.42655,0.26342154,70.85933,82.85403,92.18593,0.26342154,105.48989,93.57635,50.25843,107.878204,86.137276,0.26342154,0.26342154,0.26342154,67.57614,0.26342154,0.26342154,102.377304,92.03198,0.26342154,75.01353,0.26342154,0.26342154,94.26173,104.972145,0.26342154,85.28896,101.506805,88.64756,86.399895,105.47059,0.26342154,91.898506,0.26342154,104.579895,86.74605,89.51171,94.8767,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,97.440506,83.286125,113.03822,0.26342154,101.1347,84.129555,61.556015,110.19311,95.781685,0.26342154,0.26342154,7.1471562,0.26342154,0.26342154,96.84123,0.26342154,104.215965,0.26342154,105.546646,32.407585,83.96051,0.26342154,0.26342154,0.26342154,81.890495,0.26342154,0.26342154,84.32938
17,97.19604,0.26342154,0.26342154,0.26342154,75.75547,111.86912,94.96297,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,101.989235,78.540215,105.805824,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,108.70948,93.79471,0.26342154,0.26342154,0.26342154,107.87403,79.23425,0.26342154,70.43056,82.69677,92.12266,0.26342154,105.436226,93.514114,49.139915,107.79676,85.933846,0.26342154,0.26342154,0.26342154,66.85687,0.26342154,0.26342154,102.32097,91.933365,0.26342154,74.79133,0.26342154,0.26342154,94.20153,104.91665,0.26342154,85.09905,101.44341,88.46042,86.32409,105.39785,0.26342154,91.82786,0.26342154,104.5268,86.61591,89.36365,94.73898,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,97.31576,83.02713,112.99919,0.26342154,101.04873,83.91756,60.74243,110.15132,95.67344,0.26342154,0.26342154,6.9092717,0.26342154,0.26342154,96.767624,0.26342154,104.15664,0.26342154,105.47629,22.360031,83.863,0.26342154,0.26342154,0.26342154,81.58839,0.26342154,0.26342154,84.147125
18,97.0652,0.26342154,0.26342154,0.26342154,75.51981,111.826195,94.87945,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,101.93008,78.105995,105.739586,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,108.66789,93.66615,0.26342154,0.26342154,0.26342154,107.80916,79.04167,0.26342154,69.994,82.53963,92.0598,0.26342154,105.382935,93.45228,47.92464,107.7158,85.73007,0.26342154,0.26342154,0.26342154,66.10845,0.26342154,0.26342154,102.265015,91.83521,0.26342154,74.5683,0.26342154,0.26342154,94.141716,104.86172,0.26342154,84.90895,101.38046,88.27316,86.2487,105.32555,0.26342154,91.75764,0.26342154,104.47413,86.48611,89.21591,94.6016,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,97.191414,82.76675,112.960495,0.26342154,100.963234,83.705086,59.894325,110.10987,95.56566,0.26342154,0.26342154,6.335081,0.26342154,0.26342154,96.69445,0.26342154,104.0977,0.26342154,105.40637,1.3188143,83.76591,0.26342154,0.26342154,0.26342154,81.284035,0.26342154,0.26342154,83.96478
19,96.93459,0.26342154,0.26342154,0.26342154,75.28381,111.782906,94.79629,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,101.871284,77.66385,105.67369,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,108.626564,93.53783,0.26342154,0.26342154,0.26342154,107.74463,78.84858,0.26342154,69.548775,82.382454,91.997284,0.26342154,105.32996,93.39079,46.589516,107.63521,85.52569,0.26342154,0.26342154,0.26342154,65.32705,0.26342154,0.26342154,102.20938,91.737366,0.26342154,74.344185,0.26342154,0.26342154,94.082245,104.80722,0.26342154,84.71845,101.31785,88.08557,86.17367,105.253624,0.26342154,91.68777,0.26342154,104.42175,86.3565,89.06832,94.4644,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,97.06734,82.50467,112.92204,0.26342154,100.87809,83.4919,59.00549,110.06869,95.45819,0.26342154,0.26342154,5.9933777,0.26342154,0.26342154,96.62165,0.26342154,104.039116,0.26342154,105.336815,1.1311985,83.66914,0.26342154,0.26342154,0.26342154,80.977005,0.26342154,0.26342154,83.782104
20,96.8041,0.26342154,0.26342154,0.26342154,75.0471,111.73925,94.7134,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,101.81282,77.21295,105.60809,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,108.585495,93.4096,0.26342154,0.26342154,0.26342154,107.68041,78.65478,0.26342154,69.09398,82.22506,91.93503,0.26342154,105.277275,93.329575,45.10252,107.55492,85.320526,0.26342154,0.26342154,0.26342154,64.50821,0.26342154,0.26342154,102.15404,91.63978,0.26342154,74.11872,0.26342154,0.26342154,94.02304,104.7531,0.26342154,84.52734,101.255516,87.89746,86.09891,105.18197,0.26342154,91.61817,0.26342154,104.36965,86.22695,88.920715,94.327255,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,96.943405,82.2406,112.883835,0.26342154,100.79323,83.27777,58.068733,110.02773,95.35093,0.26342154,0.26342154,5.8743434,0.26342154,0.26342154,96.549126,0.26342154,103.980835,0.26342154,105.26758,0.893552,83.572586,0.26342154,0.26342154,0.26342154,80.6669,0.26342154,0.26342154,83.59894
21,96.6736,0.26342154,0.26342154,0.26342154,74.80933,111.695244,94.63072,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,101.75461,76.75249,105.54273,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,108.5446,93.28138,0.26342154,0.26342154,0.26342154,107.61642,78.460106,0.26342154,68.628685,82.06734,91.87299,0.26342154,105.22479,93.26859,43.417175,107.474884,85.11437,0.26342154,0.26342154,0.26342154,63.646744,0.26342154,0.26342154,102.09891,91.542336,0.26342154,73.89172,0.26342154,0.26342154,93.96406,104.69927,0.26342154,84.33547,101.19343,87.70869,86.02434,105.11058,0.26342154,91.5488,0.26342154,104.31777,86.09736,88.77299,94.19005,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,96.81952,81.974266,112.84578,0.26342154,100.708595,83.06249,57.075577,109.98698,95.24381,0.26342154,0.26342154,5.5926056,0.26342154,0.26342154,96.476814,0.26342154,103.92276,0.26342154,105.19856,0.79125035,83.47619,0.26342154,0.26342154,0.26342154,80.353355,0.26342154,0.26342154,83.415115
22,96.543,0.26342154,0.26342154,0.26342154,74.57024,111.650925,94.54819,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,101.69661,76.28158,105.47756,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,108.50388,93.15307,0.26342154,0.26342154,0.26342154,107.55261,78.264404,0.26342154,68.151955,81.90916,91.811134,0.26342154,105.1725,93.207794,41.461964,107.395,84.90706,0.26342154,0.26342154,0.26342154,62.736557,0.26342154,0.26342154,102.04397,91.44499,0.26342154,73.662964,0.26342154,0.26342154,93.90526,104.64569,0.26342154,84.142685,101.13153,87.519066,85.94992,105.03936,0.26342154,91.47958,0.26342154,104.26607,85.96763,88.625,94.05268,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,96.69559,81.70542,112.807915,0.26342154,100.6241,82.84591,56.01567,109.94639,95.13674,0.26342154,0.26342154,5.53324,0.26342154,0.26342154,96.404686,0.26342154,103.86488,0.26342154,105.129715,0.7129761,83.379845,0.26342154,0.26342154,0.26342154,80.035995,0.26342154,0.26342154,83.23049
23,96.41223,0.26342154,0.26342154,0.26342154,74.329544,111.60626,94.46575,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,101.63879,75.799355,105.41253,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,108.46331,93.02458,0.26342154,0.26342154,0.26342154,107.48894,78.06752,0.26342154,67.66275,81.75041,91.74941,0.26342154,105.12035,93.14712,39.117786,107.315216,84.698456,0.26342154,0.26342154,0.26342154,61.770195,0.26342154,0.26342154,101.98916,91.347664,0.26342154,73.43228,0.26342154,0.26342154,93.84659,104.59231,0.26342154,83.94884,101.069756,87.32849,85.87561,104.96827,0.26342154,91.4105,0.26342154,104.2145,85.83768,88.47666,93.915054,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,96.57152,81.43383,112.77019,0.26342154,100.53971,82.627815,54.87613,109.90595,95.02965,0.26342154,0.26342154,5.4519696,0.26342154,0.26342154,96.33268,0.26342154,103.80714,0.26342154,105.061005,0.6291804,83.283516,0.26342154,0.26342154,0.26342154,79.71449,0.26342154,0.26342154,83.04494
